RUNDATE=2019-01-14|Column 02|Column 03|Column 04|Column 05|Column 06|Column 07|Column 08|Column 09|Column 10|Column 11|Column 12|Column 13|Column 14|Column 15|Column 16|Column 17|Column 18|Column 19|Column 20|Column 21|Column 22|Column 23|Column 24|Column 25|Column 26|Column 27|Column 28|Column 29|Column 30|Column 31|Column 32|Column 33|Column 34|Column 35|Column 36|Column 37|Column 38|Column 39|Column 40|Column 41|Column 42|Column 43|Column 44|Column 45|Column 46|Column 47|Column 48|Column 49|Column 50|Column 51|Column 52|Column 53|Column 54|Column 55|Column 56|Column 57|Column 58|Column 59|Column 60|Column 61|Column 62|Column 63|Column 64|Column 65|Column 66|Column 67|Column 68|Column 69|Column 70|Column 71|Column 72|Column 73|Column 74|Column 75|Column 76|Column 77|Column 78|Column 79|Column 80|Column 81|Column 82|Column 83|Column 84|Column 85|Column 86|Column 87|Column 88|Column 89|Column 90|Column 91|Column 92|Column 93|Column 94|Column 95|Column 96|Column 97|Column 98|Column 99|Column 100|Column 101|Column 102|Column 103|Column 104|Column 105|Column 106|Column 107|Column 108|Column 109|Column 110|Column 111|Column 112|Column 113|Column 114|Column 115|Column 116|Column 117|Column 118|Column 119|Column 120|Column 121|Column 122|Column 123|Column 124|Column 125|Column 126|Column 127|Column 128|Column 129|Column 130|Column 131|Column 132|Column 133|Column 134|Column 135|Column 136|Column 137|Column 138|Column 139|Column 140|Column 141|Column 142|Column 143|Column 144|Column 145|Column 146|Column 147|Column 148|Column 149|Column 150|Column 151|Column 152|Column 153|Column 154|Column 155|Column 156|Column 157|Column 158|Column 159|Column 160|Column 161|Column 162|Column 163|Column 164|Column 165
PFEP0486597|64881E307|pfd_exch_namr|BBG008MYV286| ||New Source Energy Partners LP|BXDZCC8| |N||||||1930000.00|1930000.00| |*NO CALCULATIONS*|N|||US|||US|US|NEW MONEY|||11.000000|4|FIXED|USD| |3.7821|NSLPQ|NSLPQ US Equity|20150508|20220715|5|2|USD|||||||||||||||||||||||||||||||||OTC US|US| |20150508|33834297||BBG003S1X9Q6|New Source Energy Partners LP||||61111399| | | |NUSPQ| |US64881E3071||||| | |Oil&Gas|20048|Energy|10007|Oil&Gas Drilling||N|||20150508|25.000000||PUBLIC|Pfd||20220715|25.0000|25.0000|CONVERTIBLE||NEW SOURCE ENERGY PARTNE| | |N.A.| | | | | | | |25.00|| | ||||20151015|N||||25.00000| || ||PUBLIC||||A|NEW SOURCE ENERG|N|NSLP|||||||||2019-01-14|
PFEP0487025|223622507|pfd_exch_namr|BBG008P0RZV3| ||Cowen Inc|BD6C323| |N||||||120750.00|120750.00| |%TYPE PRFD|N|||US|||US|US|NEW MONEY|||5.625000|4|FIXED|USD| |38.0619|COWN|COWN US Equity|20150519| |5|2|USD|||||||||||||||||||||||||||||||||OTC US|US| |20150519|10570963||BBG001FLTGQ9|Cowen Inc||||61533986| | | |CWGRP| |US2236225072||||| |A2ALYR|Diversified Finan Serv|20054|Financial|10008|Finance-Invest Bnkr/Brkr||Y|||20150519|1000.000000||PUBLIC|Pfd|| |1000.0000|1000.0000|CONV/PERP||COWEN INC| | |20190215| | | | | | | |1000.00|| | ||||20181115|N||||1000.00000| || ||PUBLIC||||A|COWEN GROUP INC|N|COWN|||||||||2019-01-14|
PFEP0487082|269809109|pfd_exch_namr|BBG008P1PTK9|47036067||Eagle Point Credit Co Inc|BXT7CC8| |N||||||1818000.00|1818000.00| |%TYPE PRFD|Y|||US|||US|US|NEW MONEY|||7.750000|12|FIXED|USD| | | | | | |5|2|USD|||||||||||||||||||||||||||||||||NEW YORK|US| |20150518|41638031||BBG006XN8HF7|Eagle Point Credit Co Inc||||61569530| | | |ECCA| |US2698091095||||| | |Closed-end Funds|20052|Financial|10008|Closed-end Funds||N|||20150518|25.000000||PUBLIC|Pfd||20220630|25.0000|25.0000|CALLABLE||EAGLE POINT CREDIT CO|20190213|25.000000|20190131|20190213| | | | | | |25.00||Eagle Point Credit Management| ||||20190131|N||||25.00000| || ||PUBLIC||||A|EAGLE POINT CRED|N|ECC|||||||||2019-01-14|
PFEP0488551|404139206|pfd_exch_namr|BBG009CCKD18| ||HC2 Holdings Inc|BYZPK41| |N||||||14000.00|14000.00| |%TYPE NEW ISS PFDS|N|||US|||US|US|NEW MONEY|||7.500000|4|FIXED|USD| |3.0303|HCHC|HCHC US Equity|20150105| |5|2|N.A.|||||||||||||||||||||||||||||||||OTC US|US| |20150105|15758640||BBG001G17B78|HC2 Holdings Inc||||62542685| | | |HCCDZ| |US4041392063||||| | |Telecommunications|20017|Communications|10003|Telecom Services||Y|||20150105|25.000000||PUBLIC|Pfd|| |25.0000|25.0000|CONV/PERP||HC2 HOLDINGS INC| | |20190415| | | | | | | |25.00|| | ||||20190415|N||||25.00000| || ||PUBLIC||||A-2|HC2 HOLDINGS INC|N|HCHC|||||||||2019-01-14|
PFEP0493346|652526302|pfd_exch_namr|BBG00B0SHJH5| ||Newtek Business Services Corp|BYNKTN0| |N||||||328000.00|328000.00| |%TYPE PRFD|Y|||US|||US|US|NEW MONEY|||7.500000|4|FIXED|USD| | | | | | |5|2|USD|||||||||||||||||||||||||||||||||NASDAQ/NGM|US| |20150923|1183488||BBG001GJM9T3|Newtek Business Services Corp||||68749900| | | |NEWTZ| |US6525263025||||| | |Investment Companies|20056|Financial|10008|Investment Companies||N|||20150923|25.000000||PUBLIC|Pfd||20220930|25.0000|25.0000|CALLABLE||NEWTEK BUSINESS SERVICES|20190213|25.000000|20190331|20190213| | | | | | |25.00|| | ||||20181231|N||||25.00000| || ||PUBLIC|||| |NEWTEK BUSINESS|N|NEWT|||||||||2019-01-14|
PFEP0493593|05567U404|pfd_exch_namr|BBG00B2MG8S9|8000078||BNS Split Corp II|BYT5ZF3| |N||||||569143.00|498040.78| |%TYPE PRFD|Y|||CA|||CA|CA|NEW MONEY|||4.000000|4|FIXED|CAD| | | | | | |5|2|CAD|||||||||||||||||||||||||||||||||TORONTO|CT| |20150922|10026285||BBG001FKCJH3|BNS Split Corp II||||68862719| | | |BSC.PR.C| |CA05567U4046||||| |A2N5TL|Closed-end Funds|20052|Financial|10008|Closed-end Funds||N|||20150922|19.710000||PUBLIC|Pfd||20200922|19.7100|19.7100|CALL/PUT||BNS SPLIT CORP II|20190213|19.907100|20190321|20190922|N.A.|N.A.|N.A.| | | |19.71||BNS Split Corp/Canada| ||||20181221|Y||||19.71000| || ||PUBLIC||||B|BNS SPLIT CORP|N|BSCCN|||||||||2019-01-14|
PFEP0494047|894174408|pfd_exch_namr|BBG00B44LPW8| ||TravelCenters of America LLC|BYWKL80| |N||||||4000000.00|4000000.00| |%TYPE PRFD|Y|||US|||US|US|NEW MONEY|||8.000000|4|FIXED|USD| | | | | | |5|2|USD|||||||||||||||||||||||||||||||||NASDAQ/NGS|US| |20151005|224331||BBG001FK92F6|TravelCenters of America LLC||||69617072| | | |TANNZ| |US8941744083||||| | |Retail|20031|Consumer, Cyclical|10004|Retail-Petroleum Prod||N|||20151005|25.000000||PUBLIC|Pfd||20301015|25.0000|25.0000|CALLABLE||TRAVELCENTERS OF AMERICA|20190213|25.000000|20190415|20190213| | | | | | |25.00|| | ||||20190115|N||||25.00000| || ||PUBLIC|||| |TRAVELCENTERS AM|N|TA|||||||||2019-01-14|
PFEP0497263|74348T300|pfd_exch_namr|BBG00BLVWJ60| ||Prospect Capital Corp|BYZW398| |N||||||6400000.00|6400000.00| |%TYPE PRFD|Y|||US|||US|US|NEW MONEY|||6.250000|4|FIXED|USD| | | | | | |5|2|USD|||||||||||||||||||||||||||||||||NEW YORK|US| |20151210|9038175||BBG001H9L5Q6|Prospect Capital Corp||||73146696| | | |PBB| |US74348T3005||||| |A2AKPG|Investment Companies|20056|Financial|10008|Investment Companies||N|||20151210|25.000000||PUBLIC|Pfd||20240615|25.0000|25.0000|CALLABLE||PROSPECT CAPITAL CORP|20190213|25.000000|20190315|20190213| | | | | | |25.00|| | ||||20181215|N||||25.00000| || ||PUBLIC|||| |PROSPECT CAPITAL|N|PSEC|||||||||2019-01-14|
PFEP0497917|872438304|pfd_exch_namr|BBG00BN521Q5| ||THL Credit Inc|BZC0109| |N||||||2400000.00|2400000.00| |%TYPE PRFD|Y|||US|||US|US|NEW MONEY|||6.750000|4|FIXED|USD| | | | | | |14|2|USD|||||||||||||||||||||||||||||||||NEW YORK|US| |20151214|16338723||BBG001G59K59|THL Credit Inc||||73585235| | | |TCRZ| |US8724383042||||| | |Investment Companies|20056|Financial|10008|Investment Companies||N|||20151214|25.000000||PUBLIC|Pfd||20221230|25.0000|25.0000|CALLABLE||THL CREDIT INC|20190213|25.000000|20190330|20190213| | | | | | |25.00|| | ||||20181230|N||||25.00000| || ||PUBLIC|||| |THL CREDIT INC|N|TCRD|||||||||2019-01-14|
PFEP0498006|58503F403|pfd_exch_namr|BBG00BNS8BC2| ||Medley Capital Corp|BD8R4Y5| |N||||||2960513.00|2960513.00| |%TYPE PRFD|Y|||US|||US|US|NEW MONEY|||6.500000|4|FIXED|USD| | | | | | |14|2|USD|||||||||||||||||||||||||||||||||NEW YORK|US| |20151217|18848394||BBG001GNHBH8|Medley Capital Corp||||73804328| | | |MCX| |US58503F4037||||| | |Investment Companies|20056|Financial|10008|Investment Companies||N|||20151217|24.730500||PUBLIC|Pfd||20210130|25.0000|25.0000|CALLABLE||MEDLEY CAPITAL CORP|20190213|25.000000|20190130|20190213| | | | | | |25.00|| | ||||20190130|N||||25.00000| || ||PUBLIC|||| |MEDLEY CAPITAL|N|MCC|||||||||2019-01-14|
PFEP0501247|42809H404|pfd_exch_namr|BBG00C5ZG9Z5| ||Hess Corp|BD5JYW2| |N||||||11500000.00|11500000.00| |%TYPE PRFD|N|||US|||US|US|OLD MONEY|||8.000000|4|FIXED|USD| |1.0911|HES|HES US Equity|20160210|20190131|5|2|USD|||||||||||||||||||||||||||||||||NEW YORK|US| |20160210|100078||BBG001FDY3L5|Hess Corp||||76712444| | | |HESpA| |US42809H4048||||| |A2AFMU|Oil&Gas|20048|Energy|10007|Oil Comp-Explor&Prodtn||N|||20160210|50.000000||PUBLIC|Pfd||20190201|50.0000|50.0000|CONVERTIBLE||HESS CORP| | |20190201| | | | | | | |50.00|| | ||||20190201|N||||50.00000| || ||PUBLIC|||| |HESS CORP|N|HES|||||||||2019-01-14|
PFEP0501775|219387305|pfd_exch_namr|BBG00C6P0885| ||Corning Natural Gas Holding Corp|BD6CCM6| |N||||||411666.00|411666.00| |%TYPE PRFD|N|||US|||US|US|NEW MONEY|||4.800000|4|FIXED|USD| |1.2000|CNIG|CNIG US Equity|20160128|20260930|5|2|USD|||||||||||||||||||||||||||||||||OTC US|US| |20160128|103019||BBG001FF1327|Corning Natural Gas Holding Corp||||77117089| | | |CNIGP| |US2193873054||||| | |Gas|20111|Utilities|10014|Gas-Distribution||N|||20160128|20.750000||PUBLIC|Pfd||20260930|20.7500|20.7500|CONVERTIBLE||CORNING NATURAL GAS HLDG| | |20190415| | | | | | | |20.75|| | ||||20190115|N||||20.75000| || ||PUBLIC||||B|CORNING NATURAL|N|CNIG|||||||||2019-01-14|
PFEP0501965|264901877|pfd_exch_namr|BBG00C78VG99| ||Dundee Corp|BDFLPF8| |N||||||4281600.00|3294938.00| |%TYPE PRFD|Y|||CA|||CA|CA|OLD MONEY|||7.500000|4|FIXED|CAD| | | | | | |1|2|CAD|||||||||||||||||||||||||||||||||TORONTO|CT| |20160212|109040||BBG001FF76T5|Dundee Corp||||77249318| | | |DC.PR.E| |CA2649018777||||| |A2AJW3|Diversified Finan Serv|20054|Financial|10008|Invest Mgmnt/Advis Serv||Y|||20160212| ||PUBLIC|Pfd|| |25.0000|25.0000|PERP/CALL/PUT||DUNDEE CORP|20190213|25.250000|20190331|20190630|20160630|N.A.|N.A.| | | |25.00|| | ||||20181231|Y||||25.00000| || ||PUBLIC||||5|DUNDEE BANCORP|N|DCACN|||||||||2019-01-14|
PFEP0502096|38148B504|pfd_exch_namr|BBG00C7QJ098| ||Goldman Sachs Group Inc/The|BYN4DS5| |N||||||27000000.00|27000000.00| |%TYPE PRFD|Y|||US|||US|US|NEW MONEY|||6.300000|4|FIXED|USD| | | | | | |5|2|USD|||||||||||||||||||||||||||||||||NEW YORK|US| |20160223|348768||BBG001FNXYJ9|Goldman Sachs Group Inc/The||||77512335| | | |GSpN| |US38148B5049||||| |A2DGPL|Banks|20051|Financial|10008|Diversified Banking Inst||Y|||20160223|25.000000||PUBLIC|Pfd|| |25.0000|25.0000|PERP/CALL||GOLDMAN SACHS GROUP INC|20210510|25.000000|20190211|20210510| | | | | | |25.00|| | ||||20190211|N||||25.00000| || ||PUBLIC||||N|GOLDMAN SACHS GP|N|GS|||||||||2019-01-14|
PFEP0504902|89346D750|pfd_exch_namr|BBG00CLKSMQ8| ||TransAlta Corp|BDFBX10| |N||||||1824620.00|1824620.00|2.03000|PRFD/ARMS:%TYPE|Y|||CA|||CA|CA|NEW MONEY|||3.650000|4|FLOATING|CAD| | | | | | |14|2|CAD|||||||||||||||||||||||||||||||||TORONTO|CT| |20160331|110770||BBG001FHC456|TransAlta Corp||||79798502| |138037690| |TA.PR.E| |CA89346D7505||||| |A14279|Electric|20110|Utilities|10014|Electric-Generation||Y|||20160331| ||PUBLIC|Pfd|| |25.0000|25.0000|PERP/CALL||TRANSALTA CORP|20210331|25.000000|20190330|20210331| | | |20190330| | |25.00|| | ||||20190331|N||||25.00000|4||TBBC3M||PUBLIC||||B|TRANSALTA CORP|N|TACN|||||||||2019-01-14|
PFEP0506840|10482B200|pfd_exch_namr|BBG00CTF7XL5| ||Braemar Hotels & Resorts Inc|BD8ZZ68| |N||||||4865850.00|4865850.00| |%TYPE PRFD|Y|||US|||US|US|NEW MONEY|||5.500000|4|FIXED|USD| |1.3228|BHR|BHR US Equity|20160429| |5|2|USD|||||||||||||||||||||||||||||||||NEW YORK|US| |20160429|36033374||BBG004PW84C3|Braemar Hotels & Resorts Inc||||81410536| | | |BHRpB| |US10482B2007||||| |A2JKHQ|REITS|20057|Financial|10008|REITS-Hotels||Y|||20160429|25.000000||PRIVATE|Pfd|| |25.0000|25.0000|CONV/CALL/PERP||BRAEMAR HOTELS & RESORTS|20200611|25.000000|20190415|20200611| | | | | | |25.00|| | ||||20190115|N||||25.00000| || ||PRIVATE||||b|BRAEMAR HOTELS|N|BHR|||||||||2019-01-14|
