RUNDATE=2019-01-14
ID_BB_UNIQUE|ID_CUSIP|REQUEST_REGION|ID_BB_GLOBAL|ID_BB_PARENT_CO|EQY_PRIM_EXCH|LONG_COMP_NAME|ID_SEDOL1|ID_SEDOL2|144A_FLAG|ADR_SH_PER_ADR|ADR_UNDL_CMPID|ADR_UNDL_CRNCY|ADR_UNDL_SECID|ADR_UNDL_TICKER|AMT_ISSUED|AMT_OUTSTANDING|BASIC_SPREAD|CALC_TYP_DES|CALLABLE|CDR_COUNTRY_CODE|CDR_EXCH_CODE|CDR_SETTLE_CODE|CFI_CODE|CNTRY_ISSUE_ISO|CNTRY_OF_DOMICILE|CNTRY_OF_INCORPORATION|COLLAT_TYP|COMPOSITE_ID_BB_GLOBAL|COUNTRY|CPN|CPN_FREQ|CPN_TYP|CRNCY|CV_CNVS_FEXCH_RT|CV_CNVS_RATIO|CV_COMMON_TICKER|CV_COMMON_TICKER_EXCH|CV_START_DT|CV_UNTIL|DAY_CNT|DAYS_TO_SETTLE|DVD_CRNCY|DVD_DECLARED_DT|DVD_EX_DT|DVD_FREQ|DVD_PAY_DT|DVD_RECORD_DT|DVD_SH_12M|DVD_SH_LAST|DVD_TYP_LAST|EQY_DVD_EX_FLAG|EQY_DVD_PCT_FRANKED|EQY_DVD_SH_12M_NET|EQY_FREE_FLOAT_PCT|EQY_FUND_CRNCY|EQY_FUND_TICKER|EQY_INIT_PO_DT|EQY_INIT_PO_SH_PX|EQY_OPT_AVAIL|EQY_PO_DT|EQY_PRIM_EXCH_SHRT|EQY_PRIM_SECURITY_COMP_EXCH|EQY_PRIM_SECURITY_CRNCY|EQY_PRIM_SECURITY_PRIM_EXCH|EQY_PRIM_SECURITY_TICKER|EQY_SH_OUT|EQY_SH_OUT_DT|EQY_SH_OUT_REAL|EQY_SH_OUT_TOT_MULT_SH|EQY_SIC_CODE|EQY_SIC_NAME|EQY_SPLIT_ADJ_INIT_PO_PX|EQY_SPLIT_DT|EQY_SPLIT_RATIO|EXCH_CODE|FEED_SOURCE|FIRST_CPN_DT|FIRST_SETTLE_DT|ID_BB_COMPANY|ID_BB_CONNECT|ID_BB_GLOBAL_COMPANY|ID_BB_GLOBAL_COMPANY_NAME|ID_BB_GLOBAL_SHARE_CLASS_LEVEL|ID_BB_PRIM_SECURITY|ID_BB_PRIM_SECURITY_FLAG|ID_BB_SECURITY|ID_BELGIUM|ID_COMMON|ID_DUTCH|ID_EXCH_SYMBOL|ID_FRENCH|ID_ISIN|ID_LOCAL|ID_MIC_LOCAL_EXCH|ID_MIC_PRIM_EXCH|ID_NAICS_CODE|ID_VALOREN|ID_WERTPAPIER|INDUSTRY_GROUP|INDUSTRY_GROUP_NUM|INDUSTRY_SECTOR|INDUSTRY_SECTOR_NUM|INDUSTRY_SUBGROUP|INDUSTRY_SUBGROUP_NUM|IS_PERPETUAL|IS_SETS|IS_STK_MARGINABLE|ISSUE_DT|ISSUE_PX|LAST_DPS_GROSS|MARKET_ISSUE|MARKET_SECTOR_DES|MARKET_STATUS|MATURITY|MIN_INCREMENT|MIN_PIECE|MTY_TYP|MULTIPLE_SHARE|NAME|NXT_CALL_DT|NXT_CALL_PX|NXT_CPN_DT|NXT_PAR_CALL_DT|NXT_PAR_PUT_DT|NXT_PUT_DT|NXT_PUT_PX|NXT_REFIX_DT|NXT_SINK_DT|NXT_SINK_PX|PAR_AMT|PAR_VAL_CRNCY|PARENT_COMP_NAME|PARENT_COMP_TICKER|PARENT_INDUSTRY_GROUP|PARENT_INDUSTRY_SECTOR|PARENT_INDUSTRY_SUBGROUP|PFD_DVD_PAY_DT|PUTABLE|PX_QUOTE_LOT_SIZE|PX_ROUND_LOT_SIZE|PX_TRADE_LOT_SIZE|REDEMP_VAL|REFIX_FREQ|REL_INDEX|RESET_IDX|SEC_RESTRICT|SECURITY_TYP|SECURITY_TYP2|SEDOL1_COUNTRY_ISO|SEDOL2_COUNTRY_ISO|SERIES|SHORT_NAME|SINKABLE|TICKER|TICKER_AND_EXCH_CODE|TOTAL_NON_VOTING_SHARES_VALUE|TOTAL_VOTING_SHARES_VALUE|TRANSFER_AGENT|VOTING_RIGHTS|WHEN_ISSUED|WHICH_JAPANESE_SECTION|UNDERLYING_ID_BB_GLOBAL|HEADER_DATE|
EQ0000000009872458|N.A.|equity_asia1|BBG000W9CFK5|41391463|Tokyo|ETFS Agriculture|B46JVX8|N.A.|N| | | | | ||||||JN|TK|TK|DAZSPR|JP|JE|JE||BBG000W9CFK5|JE||||JPY||||||||| | | |None| | | | | |N| | |N.A.| | |N.A.|N.A.|N|N.A.|JT|LN|USD|LN|AIGA|75.468|20190111|75468362|75.4684|N.A.| |N.A.| |N.A.|JP|JP|||11026556|4504144|BBG001FN5512|ETFS Agriculture|BBG001SD7MQ4|60000|N|60010|N.A.|027258590|N.A.|1687|N.A.|GB00B15KYH63|N.A.| |XTKS|N.A.|N.A.|A0KRK8|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|Y||| ||Equity|ACTV|||||N|ETFS AGRICULTURE|||||||||||N.A.| |ETFS Commodities Securities ET|N.A.|N.A.|N.A.|N.A.|||1.00|10|10|||TPX||0|ETP|Mutual Fund|JP|N.A.||||1687|1687 JP|N.A.|N.A.|Link Market Services Ltd/Australia|N.A.|N|N.A.| |2019-01-14|
EQ0000000009872478|N.A.|equity_asia1|BBG000W9CHS3|41391463|Tokyo|ETFS Grains|B43P4P2|N.A.|N| | | | | ||||||JN|TK|TK|DAZSPR|JP|JE|JE||BBG000W9CHS3|JE||||JPY||||||||| | | |None| | | | | |N| | |N.A.| | |N.A.|N.A.|N|N.A.|JT|LN|USD|LN|AIGG|6.911|20190111|6910829|6.9108|N.A.| |N.A.| |N.A.|JP|JP|||11026568|4504160|BBG001FN5549|ETFS Grains|BBG001SD7V02|60000|N|60007|N.A.|027377203|N.A.|1688|N.A.|GB00B15KYL00|N.A.| |XTKS|N.A.|N.A.|A0KRLC|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|Y||| ||Equity|ACTV|||||N|ETFS GRAINS|||||||||||N.A.| |ETFS Commodities Securities ET|N.A.|N.A.|N.A.|N.A.|||1.00|10|10|||TPX||0|ETP|Mutual Fund|JP|N.A.||||1688|1688 JP|N.A.|N.A.|Link Market Services Ltd/Australia|N.A.|N|N.A.| |2019-01-14|
EQ0000000009872494|N.A.|equity_asia1|BBG000W9CMS2|41391463|Tokyo|ETFS Natural Gas|B465S46|N.A.|N| | | | | ||||||JN|TK|TK|DAZSPR|JP|JE|JE||BBG000W9CMS2|JE||||JPY||||||||| | | |None| | | | | |N| | |N.A.| | |N.A.|N.A.|N|N.A.|JT|LN|USD|LN|NGAS|985.373|20190111|985372550|985.3726|N.A.| |N.A.| |N.A.|JP|JP|||11026484|4504092|BBG001FN54H8|ETFS Natural Gas|BBG001SD6WG4|60000|N|60011|N.A.|027046185|N.A.|1689|N.A.|GB00B15KY104|N.A.| |XTKS|N.A.|N.A.|A0KRK0|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|Y||| ||Equity|ACTV|||||N|ETFS NATURAL GAS|||||||||||N.A.| |ETFS Commodities Securities ET|N.A.|N.A.|N.A.|N.A.|||1.00|100|100|||TPX||0|ETP|Mutual Fund|JP|N.A.||||1689|1689 JP|N.A.|N.A.|Link Market Services Ltd/Australia|N.A.|N|N.A.| |2019-01-14|
EQ0000000009872506|N.A.|equity_asia1|BBG000W9CRZ3|41391463|Tokyo|ETFS WTI Crude Oil|B46G184|N.A.|N| | | | | ||||||JN|TK|TK|DAZSPR|JP|JE|JE||BBG000W9CRZ3|JE||||JPY||||||||| | | |None| | | | | |N| | |N.A.| | |N.A.|N.A.|N|N.A.|JT|LN|USD|LN|CRUD|75.617|20190111|75617134|75.6171|N.A.| |N.A.| |N.A.|JP|JP|||11026444|4504048|BBG001FN5479|ETFS WTI Crude Oil|BBG001SD2SS4|60000|N|60009|N.A.|027376894|N.A.|1690|N.A.|GB00B15KXV33|N.A.| |XTKS|N.A.|N.A.|A0KRKU|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|Y||| ||Equity|ACTV|||||N|ETFS WTI CRUDE OIL|||||||||||N.A.| |ETFS Commodities Securities ET|N.A.|N.A.|N.A.|N.A.|||1.00|10|10|||TPX||0|ETP|Mutual Fund|JP|N.A.||||1690|1690 JP|N.A.|N.A.|Computershare Investor Services Channel Islands Ltd|N.A.|N|N.A.| |2019-01-14|
EQ0000000009872514|N.A.|equity_asia1|BBG000W9CWH2|41391463|Tokyo|ETFS Gasoline|B43MD67|N.A.|N| | | | | ||||||JN|TK|TK|DAZSPR|JP|JE|JE||BBG000W9CWH2|JE||||JPY||||||||| | | |None| | | | | |N| | |N.A.| | |N.A.|N.A.|N|N.A.|JT|LN|USD|LN|UGAS|.182|20190111|182114|0.1821|N.A.| |N.A.| |N.A.|JP|JP|||11026448|4504060|BBG001FN5488|ETFS Gasoline|BBG001SD4WY6|60000|N|60006|N.A.|027415385|N.A.|1691|N.A.|GB00B15KXW40|N.A.| |XTKS|N.A.|N.A.|A0KRKV|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|Y||| ||Equity|ACTV|||||N|ETFS GASOLINE|||||||||||N.A.| |ETFS Commodities Securities ET|N.A.|N.A.|N.A.|N.A.|||1.00|1|1|||TPX||0|ETP|Mutual Fund|JP|N.A.||||1691|1691 JP|N.A.|N.A.|Computershare Investor Services Channel Islands Ltd|N.A.|N|N.A.| |2019-01-14|
EQ0000000009872522|N.A.|equity_asia1|BBG000W8VBG0|41391463|Tokyo|ETFS Aluminium|B458NZ2|N.A.|N| | | | | ||||||JN|TK|TK|DAZSPR|JP|JE|JE||BBG000W8VBG0|JE||||JPY||||||||| | | |None| | | | | |N| | |N.A.| | |N.A.|N.A.|N|N.A.|JT|LN|USD|LN|ALUM|26.613|20190111|26613360|26.6134|N.A.| |N.A.| |N.A.|JP|JP|||11026416|4504012|BBG001FN5406|ETFS Aluminium|BBG001SD0SR7|60000|N|60007|N.A.|027305024|N.A.|1692|N.A.|GB00B15KXN58|N.A.| |XTKS|N.A.|N.A.|A0KRKP|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|Y||| ||Equity|ACTV|||||N|ETFS ALUMINIUM|||||||||||N.A.| |ETFS Commodities Securities ET|N.A.|N.A.|N.A.|N.A.|||1.00|100|100|||TPX||0|ETP|Mutual Fund|JP|N.A.||||1692|1692 JP|N.A.|N.A.|Computershare Investor Services Channel Islands Ltd|N.A.|N|N.A.| |2019-01-14|
EQ0000000009872530|N.A.|equity_asia1|BBG000W9CZL0|41391463|Tokyo|ETFS Copper|B43LCX4|N.A.|N| | | | | ||||||JN|TK|TK|DAZSPR|JP|JE|JE||BBG000W9CZL0|JE||||JPY||||||||| | | |None| | | | | |N| | |N.A.| | |N.A.|N.A.|N|N.A.|JT|LN|USD|LN|COPA|7.340|20190111|7339511|7.3395|N.A.| |N.A.| |N.A.|JP|JP|||11026432|4504024|BBG001FN5442|ETFS Copper|BBG001SD2J40|60000|N|60007|N.A.|027415016|N.A.|1693|N.A.|GB00B15KXQ89|N.A.| |XTKS|N.A.|N.A.|A0KRKR|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|Y||| ||Equity|ACTV|||||N|ETFS COPPER|||||||||||N.A.| |ETFS Commodities Securities ET|N.A.|N.A.|N.A.|N.A.|||1.00|10|10|||TPX||0|ETP|Mutual Fund|JP|N.A.||||1693|1693 JP|N.A.|N.A.|Link Market Services Ltd/Australia|N.A.|N|N.A.| |2019-01-14|
EQ0000000009872538|N.A.|equity_asia1|BBG000W9D2L2|41391463|Tokyo|ETFS Nickel|B45WJC3|N.A.|N| | | | | ||||||JN|TK|TK|DAZSPR|JP|JE|JE||BBG000W9D2L2|JE||||JPY||||||||| | | |None| | | | | |N| | |N.A.| | |N.A.|N.A.|N|N.A.|JT|LN|USD|LN|NICK|40.385|20190111|40384851|40.3849|N.A.| |N.A.| |N.A.|JP|JP|||11026488|4504096|BBG001FN54J6|ETFS Nickel|BBG001SD6ZJ4|60000|N|60007|N.A.|027415890|N.A.|1694|N.A.|GB00B15KY211|N.A.| |XTKS|N.A.|N.A.|A0KRK1|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|Y||| ||Equity|ACTV|||||N|ETFS NICKEL|||||||||||N.A.| |ETFS Commodities Securities ET|N.A.|N.A.|N.A.|N.A.|||1.00|10|10|||TPX||0|ETP|Mutual Fund|JP|N.A.||||1694|1694 JP|N.A.|N.A.|Computershare Investor Services Channel Islands Ltd|N.A.|N|N.A.| |2019-01-14|
EQ0000000009872754|N.A.|equity_asia1|BBG000W9D7B2|41391463|Tokyo|ETFS Wheat|B45MWL3|N.A.|N| | | | | ||||||JN|TK|TK|DAZSPR|JP|JE|JE||BBG000W9D7B2|JE||||JPY||||||||| | | |None| | | | | |N| | |N.A.| | |N.A.|N.A.|N|N.A.|JT|LN|USD|LN|WEAT|102.772|20190111|102771492|102.7715|N.A.| |N.A.| |N.A.|JP|JP|||11026520|4504112|BBG001FN54R7|ETFS Wheat|BBG001SD77Z7|60000|N|60007|N.A.|027416179|N.A.|1695|N.A.|GB00B15KY765|N.A.| |XTKS|N.A.|N.A.|A0KRK6|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|Y||| ||Equity|ACTV|||||N|ETFS WHEAT|||||||||||N.A.| |ETFS Commodities Securities ET|N.A.|N.A.|N.A.|N.A.|||1.00|100|100|||TPX||0|ETP|Mutual Fund|JP|N.A.||||1695|1695 JP|N.A.|N.A.|Link Market Services Ltd/Australia|N.A.|N|N.A.| |2019-01-14|
EQ0000000009872770|N.A.|equity_asia1|BBG000W9DBP8|41391463|Tokyo|ETFS Corn|B43LGV0|N.A.|N| | | | | ||||||JN|TK|TK|DAZSPR|JP|JE|JE||BBG000W9DBP8|JE||||JPY||||||||| | | |None| | | | | |N| | |N.A.| | |N.A.|N.A.|N|N.A.|JT|LN|USD|LN|CORN|38.418|20190111|38418172|38.4182|N.A.| |N.A.| |N.A.|JP|JP|||11026436|4504028|BBG001FGBYM4|ETFS Corn|BBG001SD2J68|60000|N|60007|N.A.|027415113|N.A.|1696|N.A.|GB00B15KXS04|N.A.| |XTKS|N.A.|N.A.|A0KRKS|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|Y||| ||Equity|ACTV|||||N|ETFS CORN|||||||||||N.A.| |ETFS Commodities Securities ET|N.A.|N.A.|N.A.|N.A.|||1.00|100|100|||TPX||0|ETP|Mutual Fund|JP|N.A.||||1696|1696 JP|N.A.|N.A.|Link Market Services Ltd/Australia|N.A.|N|N.A.| |2019-01-14|
EQ0000000009872786|N.A.|equity_asia1|BBG000W9DFY9|41391463|Tokyo|ETFS Soybeans|B465SM4|N.A.|N| | | | | ||||||JN|TK|TK|DAZSPR|JP|JE|JE||BBG000W9DFY9|JE||||JPY||||||||| | | |None| | | | | |N| | |N.A.| | |N.A.|N.A.|N|N.A.|JT|LN|USD|LN|SOYB|.931|20190111|931469|0.9315|N.A.| |N.A.| |N.A.|JP|JP|||11026508|4504104|BBG001FN54P9|ETFS Soybeans|BBG001SD77H7|60000|N|60008|N.A.|027317405|N.A.|1697|N.A.|GB00B15KY542|N.A.| |XTKS|N.A.|N.A.|A0KRK4|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|Y||| ||Equity|ACTV|||||N|ETFS SOYBEANS|||||||||||N.A.| |ETFS Commodities Securities ET|N.A.|N.A.|N.A.|N.A.|||1.00|10|10|||TPX||0|ETP|Mutual Fund|JP|N.A.||||1697|1697 JP|N.A.|N.A.|Computershare Investor Services Channel Islands Ltd|N.A.|N|N.A.| |2019-01-14|
EQ0000000045791611|N.A.|equity_asia1|BBG00B6CDLY4|20258553|ASE|8IP Emerging Cos Ltd|BYRPN62|N.A.|N| | | | | ||||||AU|#C|AX|ESVUFR|AU|AU|AU||BBG00B6CDLY4|AU||||AUD|||||||||AUD|20180828|20181009|Semi-Anl|20181023|20181010|.044|.03|Income|N|.000|.040|N.A.| | |20151201|1.0000|N|20151201|AT|AU|AUD|AT|8EC|41.018|20190111|41018108|41.0181|N.A.| |1.0000| |N.A.|AU|AU|||47768287|19788979|BBG00B6CDJ15|8IP Emerging Cos Ltd|BBG00B6CDM54|60000|Y|60000|N.A.|N.A.|N.A.|8EC|N.A.|AU0000008EC1|N.A.| |XASX|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.03||Equity|ACTV|||||N|8IP EMERGING COS LTD|||||||||||N.A.| |Eight Investment Partners Pty|0364020D|Diversified Finan Serv|Financial|Invest Mgmnt/Advis Serv|||1.00|1|1|||AS51||0|Closed-End Fund|Mutual Fund|AU|N.A.||||8EC|8EC AU|N.A.|N.A.|Boardroom Pty Ltd|N.A.|N| | |2019-01-14|
EQ0000000064724601|N.A.|equity_asia1|BBG00KTDNVD7|23364571|ASE|BetaShares Australia 200 ETF|BD6SPX6|N.A.|N| | | | | ||||||AU|#C|AX|CEXXXU|AU|AU|AU||BBG00KTDNVD7|AU||||AUD|||||||||AUD|20181228|20190102|Quarter|20190117|20190103|3.409|.663854|Income|N|66.240|2.655|N.A.| | |N.A.|N.A.|N|N.A.|AT|AU|AUD|AT|A200|4.213|20190111|4212758|4.2128|N.A.| |N.A.| |N.A.|AU|AU|||60241431|22447977|BBG00KTDNS35|BetaShares Australia 200 ETF|BBG00KTDNVM7|60000|Y|60000|N.A.|N.A.|N.A.|A200|N.A.|AU00000A2000|N.A.| |XASX|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.852313||Equity|ACTV|||||N|BETASHARES AUSTRALIA 200 ETF|||||||||||N.A.| |BetaShares Capital ETFs/Austra|N.A.|N.A.|N.A.|N.A.|||1.00|1|1|||AS51||0|ETP|Mutual Fund|AU|N.A.||||A200|A200 AU|N.A.|N.A.|N.A.|N.A.|N| | |2019-01-14|
EQ0000000022452643|N.A.|equity_asia1|BBG002PY9RM0|23364571|ASE|BetaShares Australian High Interest Cash ETF|B4Q6HY2|N.A.|N| | | | | ||||||AU|#C|AX|CEXXXU|AU|AU|AU||BBG002PY9RM0|AU||||AUD|||||||||AUD|20181228|20190102|Monthly|20190117|20190103|1.023|.08596|Income|N|.000|1.023|N.A.| | |N.A.|N.A.|N|N.A.|AT|AU|AUD|AT|AAA|26.271|20190111|26271473|26.2715|N.A.| |N.A.| |N.A.|AU|AU|||29431948|12241731|BBG002PR4548|BetaShares Australian High Interest Cash ETF|BBG002PY9RV0|60000|Y|60000|N.A.|N.A.|N.A.|AAA|N.A.|AU000000AAA3|N.A.| |XASX|N.A.|N.A.|A1J7US|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.08596||Equity|ACTV|||||N|BETASHARES AUS HIGH INTEREST|||||||||||N.A.| |BetaShares Capital ETFs/Austra|N.A.|N.A.|N.A.|N.A.|||1.00|1|1|||AS51||0|ETP|Mutual Fund|AU|N.A.||||AAA|AAA AU|N.A.|N.A.|Link Market Services Ltd/Australia|N.A.|N| | |2019-01-14|
EQ0000000002496874|N.A.|equity_asia1|BBG000BMKPR1|8857128|ASE|Aurora Absolute Return Fund|B1454S3|N.A.|N| | | | | ||||||AU|#C|AX|CECXXU|AU|AU|AU||BBG000BMKPR1|AU||||AUD|||||||||AUD|20181221|20181228|Quarter|20190218|20181231|.013|.0016|Final|N|.000|.013|N.A.| | |20060710|10.0000|N|20060710|AT|AU|AUD|AT|ABW|8.127|20190111|8126582|8.1266|N.A.| |1.6667|20091125|6 for 1|AU|AU|||10745890|4367730|BBG001FM9BZ0|Aurora Absolute Return Fund|BBG001SDMVQ7|60000|Y|60000|N.A.|022395297|N.A.|ABW|N.A.|AU000000ABW5|N.A.| |XASX|N.A.|N.A.|A0MTYM|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.0016||Equity|ACTV|||||N|AURORA ABSOLUTE RETURN FUND|||||||||||N.A.| |Aurora Funds Management Ltd/Au|0730176D|Diversified Finan Serv|Financial|Invest Mgmnt/Advis Serv|||1.00|1|1|||AS51||0|Closed-End Fund|Mutual Fund|AU|N.A.||||ABW|ABW AU|N.A.|N.A.|Registry Direct|N.A.|N| | |2019-01-14|
EQ0000000067587893|N.A.|equity_asia1|BBG00LSZN4V7|45774210|ASE|ETFS Battery Tech and Lithium ETF|BGHV234|N.A.|N| | | | | ||||||AU|#C|AX|CEXXXU|AU|AU|AU||BBG00LSZN4V7|AU||||AUD||||||||| | | |None| | | | | |N|N.A.| |N.A.| | |N.A.|N.A.|N|N.A.|AT|AU|AUD|AT|ACDC|.170|20190111|170000|0.1700|N.A.| |N.A.| |N.A.|AU|AU|||61549151|22740023|BBG00LSZN4D7|ETFS Battery Tech and Lithium ETF|BBG00LSZN526|60000|Y|60000|N.A.|N.A.|N.A.|ACDC|N.A.|AU0000022386|N.A.| |XASX|N.A.|N.A.|A2PBFV|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.||| ||Equity|ACTV|||||N|ETFS BATTERY TECH AND LITHIM|||||||||||N.A.| |ETFS Management Aust Ltd|1656926D|N.A.|N.A.|N.A.|||1.00|1|1|||AS51||0|ETP|Mutual Fund|AU|N.A.||||ACDC|ACDC AU|N.A.|N.A.|N.A.|N.A.|N| | |2019-01-14|
EQ0000000006246510|N.A.|equity_asia1|BBG000CNWJ71| |ASE|Acrow Formwork and Construction Services Ltd|BF1GMJ4|N.A.|N| | | | | ||||||AU|#C|AX|ESVUFR|AU|AU|AU||BBG000CNWJ71|AU||||AUD|||||||||AUD|20180828|20180927|Irreg|20181022|20180928|.005|.005|Final|N|.000|.005|68.7374|USD|ACF AU|20080627|.2000|N|20180326|AT|AU|AUD|AT|ACF|175.838|20190114|175837963|175.8380|N.A.| |.2000|20180314|1 for 20|AU|AU|||14710558|5877474|BBG001HDBD45|Acrow Formwork and Construction Services Ltd|BBG001T07VM5|1000|Y|1000|N.A.|180410406|N.A.|ACF|N.A.|AU0000006124|N.A.| |XASX|N.A.|N.A.|A2JHF9|Engineering&Construction|20082|Industrial|10011|Building-Heavy Construct|201||N|N.A.|||.005||Equity|ACTV|||||N|ACROW FORMWORK AND CONSTRUCT|||||||||||N.A.| | | | | | |||1.00|1|1|||AS51||0|Common Stock|Common Stock|AU|N.A.||||ACF|ACF AU|0.0000|175837963.0000|Link Market Services Limited|1.0000|N| | |2019-01-14|
EQ0000000034661898|N.A.|equity_asia1|BBG0066FW6W2|44519442|ASE|Acorn Capital Investment Fund Ltd|BLP5GN1|N.A.|N| | | | | ||||||AU|#C|AX|ESVUFR|AU|AU|AU||BBG0066FW6W2|AU||||AUD|||||||||AUD|20180827|20181024|Semi-Anl|20181109|20181025|.089|.035|Final|N|100.000|.062|N.A.|AUD|ACQ AU|20140501|1.0000|N|20140501|AT|AU|AUD|AT|ACQ|52.845|20190111|52845417|52.8454|N.A.| |1.0000| |N.A.|AU|AU|||39723384|16807050|BBG0066FVW38|Acorn Capital Investment Fund Ltd|BBG0066FW6T6|60000|Y|60000|N.A.|N.A.|N.A.|ACQ|N.A.|AU000000ACQ5|N.A.| |XASX|N.A.|N.A.|A111T8|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.05||Equity|ACTV|||||N|ACORN CAPITAL INVESTMENT FUN|||||||||||.000000000| |Acorn Capital Ltd/Australia|N.A.|N.A.|N.A.|N.A.|||1.00|1|1|||AS51||0|Closed-End Fund|Mutual Fund|AU|N.A.||||ACQ|ACQ AU|0.0000|52845417.0000|Computershare Investor Services Pty Ltd|1.0000|N| | |2019-01-14|
EQ0000000046281569|N.A.|equity_asia1|BBG00BFN0ZZ2|20679275|ASE|Absolute Equity Performance Fund Ltd|BZ9NF09|N.A.|N| | | | | ||||||AU|#C|AX|ESVUFR|AU|AU|AU||BBG00BFN0ZZ2|AU||||AUD|||||||||AUD|20180829|20180918|Semi-Anl|20181019|20180919|.071|.025|Income|N|100.000|.050|N.A.| | |20151216|1.1000|N|20151216|AT|AU|AUD|AT|AEG|101.509|20190111|101508804|101.5088|N.A.| |1.1000| |N.A.|AU|AU|||48100151|19895429|BBG00BFN0ZL7|Absolute Equity Performance Fund Ltd|BBG00BFN1006|60000|Y|60000|N.A.|N.A.|N.A.|AEG|N.A.|AU000000AEG2|N.A.| |XASX|N.A.|N.A.|A2DG4S|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.035714||Equity|ACTV|||||N|ABSOLUTE EQUITY PERFORMANCE|||||||||||N.A.| |Bennelong Long Short Equity Ma|N.A.|N.A.|N.A.|N.A.|||1.00|1|1|||AS51||0|Closed-End Fund|Mutual Fund|AU|N.A.||||AEG|AEG AU|N.A.|N.A.|Boardroom Pty Ltd|N.A.|N| | |2019-01-14|
EQ0014863900001000|N.A.|equity_asia1|BBG000BJ1KJ9|9070358|ASE|Australian Foundation Investment Co Ltd/Fund|6064903|N.A.|N| | | | | ||||||AU|#C|AX|ESVUFR|AU|AU|AU||BBG000BJ1KJ9|AU||||AUD|||||||||AUD|20180723|20180808|Semi-Anl|20180831|20180809|.343|.14|Final|N|100.000|.240|N.A.| | |N.A.|N.A.|N|20031031|AT|AU|AUD|AT|AFI|1192.029|20190111|1192029175|1192.0290|N.A.| |3.2000|19780308|11 for 10|AU|AU|||148639|222450|BBG001FG7BB1|Australian Foundation Investment Co Ltd/Fund|BBG001S6CPY7|60000|Y|60000|094143|013482926|N.A.|AFI|900543|AU000000AFI5|N.A.| |XASX|N.A.|N.A.|853018|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.20||Equity|ACTV|||||N|AUSTRALIAN FOUNDATION INV CO|||||||||||.000000000| |Australian Foundation Investme|0277991D|Investment Companies|Financial|Investment Companies|||1.00|1|1|||AS51||0|Closed-End Fund|Mutual Fund|AU|N.A.||||AFI|AFI AU|0.0000|1192029175.0000|Computershare Investor Services Pty Ltd|1.0000|N| | |2019-01-14|
EQ0000000066057907|N.A.|equity_asia1|BBG00L9JR306|60899917|ASE|Australian Governance and Ethical Index Fund|BDCLLS6|N.A.|N| | | | | ||||||AU|#C|AX|CECXXU|AU|AU|AU||BBG00L9JR306|AU||||AUD|||||||||AUD|20181219|20181228|Irreg|20190204|20181231|.090|.045|Final|N|.000|.090|N.A.| | |N.A.|N.A.|N|N.A.|AT|AU|AUD|AT|AGM|24.470|20190111|24470480|24.4705|N.A.| |N.A.| |N.A.|AU|AU|||60899923|22579057|BBG00L9JQY54|Australian Governance and Ethical Index Fund|BBG00L9JR379|60000|Y|60000|N.A.|N.A.|N.A.|AGM|N.A.|AU0000018210|N.A.| |XASX|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.045||Equity|ACTV|||||N|AUSTRALIAN GOVT AND ETIC IDX|||||||||||N.A.| |Walsh & Co Investments Ltd/Aus|N.A.|N.A.|N.A.|N.A.|||1.00|1|1|||AS51||0|Closed-End Fund|Mutual Fund|AU|N.A.||||AGM|AGM AU|N.A.|N.A.|N.A.|N.A.|N| | |2019-01-14|
